ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_Toxin_data_split_seq_11863,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_11864,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11865,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_11866,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_11867,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_11868,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_11869,0,0.0,0.0027,0,0
table_Toxin_data_split_seq_11870,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_11871,0,0.0,1.0,0,1
table_Toxin_data_split_seq_11872,1,0.802,1.0,1,1
table_Toxin_data_split_seq_11873,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11874,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11875,0,0.0,0.0144,0,0
table_Toxin_data_split_seq_11876,0,0.0,0.9729,0,1
table_Toxin_data_split_seq_11877,1,0.554,0.9981,1,1
table_Toxin_data_split_seq_11878,0,0.0,0.2769,0,0
table_Toxin_data_split_seq_11879,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11880,1,0.653,1.0,1,1
table_Toxin_data_split_seq_11881,1,0.842,1.0,1,1
table_Toxin_data_split_seq_11882,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11883,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_11884,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11885,1,0.792,1.0,1,1
table_Toxin_data_split_seq_11886,1,0.0,0.2113,0,0
table_Toxin_data_split_seq_11887,1,0.0,0.9939,0,1
table_Toxin_data_split_seq_11888,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11889,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_11890,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11891,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11892,1,0.505,1.0,1,1
table_Toxin_data_split_seq_11893,1,0.634,0.9998,1,1
table_Toxin_data_split_seq_11894,1,0.0,0.9511,0,1
table_Toxin_data_split_seq_11895,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_11896,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11897,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_11898,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_11899,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_11900,0,0.0,0.0026,0,0
table_Toxin_data_split_seq_11901,0,0.0,0.0087,0,0
table_Toxin_data_split_seq_11902,1,0.0,0.65,0,1
table_Toxin_data_split_seq_11903,1,0.0,0.0286,0,0
table_Toxin_data_split_seq_11904,0,0.0,0.0024,0,0
table_Toxin_data_split_seq_11905,0,0.0,0.0004,0,0
table_Toxin_data_split_seq_11906,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11907,1,0.0,0.9977,0,1
table_Toxin_data_split_seq_11908,1,0.515,0.9758,1,1
table_Toxin_data_split_seq_11909,0,0.0,0.0007,0,0
table_Toxin_data_split_seq_11910,1,0.0,0.9989,0,1
table_Toxin_data_split_seq_11911,1,0.0,0.8881,0,1
table_Toxin_data_split_seq_11912,1,0.0,0.7765,0,1
table_Toxin_data_split_seq_11913,1,0.0,0.8993,0,1
table_Toxin_data_split_seq_11914,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11915,1,0.0,0.0037,0,0
table_Toxin_data_split_seq_11916,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11917,1,0.0,0.9887,0,1
table_Toxin_data_split_seq_11918,0,0.881,0.9999,1,1
table_Toxin_data_split_seq_11919,0,0.861,0.9999,1,1
table_Toxin_data_split_seq_11920,0,0.0,0.5507,0,1
table_Toxin_data_split_seq_11921,0,1.0,1.0,1,1
table_Toxin_data_split_seq_11922,1,0.0,0.0157,0,0
table_Toxin_data_split_seq_11923,0,1.0,1.0,1,1
table_Toxin_data_split_seq_11924,0,0.0,0.7938,0,1
table_Toxin_data_split_seq_11925,0,0.0,0.0042,0,0
table_Toxin_data_split_seq_11926,0,0.644,1.0,1,1
table_Toxin_data_split_seq_11927,1,0.525,0.9999,1,1
table_Toxin_data_split_seq_11928,1,0.0,0.9797,0,1
table_Toxin_data_split_seq_11929,0,0.0,1.0,0,1
table_Toxin_data_split_seq_11930,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_11931,1,0.0,0.9974,0,1
table_Toxin_data_split_seq_11932,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11933,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11934,1,0.673,1.0,1,1
table_Toxin_data_split_seq_11935,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11936,1,0.0,0.9804,0,1
table_Toxin_data_split_seq_11937,1,0.0,0.9583,0,1
table_Toxin_data_split_seq_11938,1,0.0,0.9832,0,1
table_Toxin_data_split_seq_11939,1,0.0,0.9462,0,1
table_Toxin_data_split_seq_11940,1,0.0,0.9199,0,1
table_Toxin_data_split_seq_11941,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11942,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_11943,1,0.693,1.0,1,1
table_Toxin_data_split_seq_11944,1,0.832,1.0,1,1
table_Toxin_data_split_seq_11945,1,0.624,1.0,1,1
table_Toxin_data_split_seq_11946,1,0.762,1.0,1,1
table_Toxin_data_split_seq_11947,1,0.653,1.0,1,1
table_Toxin_data_split_seq_11948,1,0.752,0.9999,1,1
table_Toxin_data_split_seq_11949,1,0.713,0.9998,1,1
table_Toxin_data_split_seq_11950,0,0.0,1.0,0,1
table_Toxin_data_split_seq_11951,1,0.663,0.9999,1,1
table_Toxin_data_split_seq_11952,1,0.0,0.8884,0,1
table_Toxin_data_split_seq_11953,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_11954,1,0.772,0.9998,1,1
table_Toxin_data_split_seq_11955,1,0.0,1.0,0,1
table_Toxin_data_split_seq_11956,1,0.0,0.0024,0,0
table_Toxin_data_split_seq_11957,1,0.0,0.994,0,1
table_Toxin_data_split_seq_11958,0,0.0,0.0011,0,0
table_Toxin_data_split_seq_11959,1,0.0,0.9976,0,1
table_Toxin_data_split_seq_11960,1,0.96,1.0,1,1
table_Toxin_data_split_seq_11961,0,0.703,0.9998,1,1
table_Toxin_data_split_seq_11962,0,0.0,1.0,0,1
table_Toxin_data_split_seq_11963,1,0.0,0.998,0,1
table_Toxin_data_split_seq_11964,1,0.644,0.9999,1,1
table_Toxin_data_split_seq_11965,1,0.703,0.9999,1,1
table_Toxin_data_split_seq_11966,0,0.0,0.0021,0,0
table_Toxin_data_split_seq_11967,0,0.0,0.004,0,0
table_Toxin_data_split_seq_11968,0,0.96,1.0,1,1
table_Toxin_data_split_seq_11969,1,0.0,0.999,0,1
table_Toxin_data_split_seq_11970,0,0.96,1.0,1,1
table_Toxin_data_split_seq_11971,0,0.851,0.9962,1,1
table_Toxin_data_split_seq_11972,0,0.802,1.0,1,1
table_Toxin_data_split_seq_11973,0,0.95,1.0,1,1
table_Toxin_data_split_seq_11974,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_11975,0,0.95,1.0,1,1
table_Toxin_data_split_seq_11976,0,0.98,1.0,1,1
table_Toxin_data_split_seq_11977,0,0.0,1.0,0,1
table_Toxin_data_split_seq_11978,0,0.0,0.0422,0,0
table_Toxin_data_split_seq_11979,0,0.0,0.484,0,0
table_Toxin_data_split_seq_11980,0,0.0,0.001,0,0
table_Toxin_data_split_seq_11981,0,0.97,1.0,1,1
table_Toxin_data_split_seq_11982,0,0.871,1.0,1,1
table_Toxin_data_split_seq_11983,1,0.0,0.0394,0,0
table_Toxin_data_split_seq_11984,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_11985,0,1.0,1.0,1,1
table_Toxin_data_split_seq_11986,0,0.96,1.0,1,1
table_Toxin_data_split_seq_11987,0,0.99,1.0,1,1
table_Toxin_data_split_seq_11988,1,0.782,1.0,1,1
table_Toxin_data_split_seq_11989,0,0.0,1.0,0,1
table_Toxin_data_split_seq_11990,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_11991,0,0.891,0.7557,1,1
table_Toxin_data_split_seq_11992,0,0.901,0.9997,1,1
table_Toxin_data_split_seq_11993,0,0.911,0.9981,1,1
table_Toxin_data_split_seq_11994,0,0.931,1.0,1,1
table_Toxin_data_split_seq_11995,0,0.891,1.0,1,1
table_Toxin_data_split_seq_11996,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_11997,1,0.624,1.0,1,1
table_Toxin_data_split_seq_11998,0,0.554,1.0,1,1
table_Toxin_data_split_seq_11999,1,0.0,0.9987,0,1
table_Toxin_data_split_seq_12000,0,0.0,0.0082,0,0
table_Toxin_data_split_seq_12001,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12002,1,0.0,0.9924,0,1
table_Toxin_data_split_seq_12003,1,0.683,0.9972,1,1
table_Toxin_data_split_seq_12004,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12005,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12006,1,0.594,0.9999,1,1
table_Toxin_data_split_seq_12007,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12008,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12009,1,0.673,1.0,1,1
table_Toxin_data_split_seq_12010,1,0.871,1.0,1,1
table_Toxin_data_split_seq_12011,1,0.802,1.0,1,1
table_Toxin_data_split_seq_12012,0,0.0,0.0004,0,0
table_Toxin_data_split_seq_12013,1,0.0,0.9964,0,1
table_Toxin_data_split_seq_12014,0,0.0,0.9973,0,1
table_Toxin_data_split_seq_12015,0,0.0,0.9969,0,1
table_Toxin_data_split_seq_12016,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_12017,0,0.0,0.9974,0,1
table_Toxin_data_split_seq_12018,1,0.0,0.0012,0,0
table_Toxin_data_split_seq_12019,1,0.673,1.0,1,1
table_Toxin_data_split_seq_12020,1,0.0,0.9984,0,1
table_Toxin_data_split_seq_12021,1,0.0,0.9965,0,1
table_Toxin_data_split_seq_12022,1,0.515,0.9998,1,1
table_Toxin_data_split_seq_12023,1,0.802,1.0,1,1
table_Toxin_data_split_seq_12024,1,0.0,0.0332,0,0
table_Toxin_data_split_seq_12025,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12026,0,0.0,0.1304,0,0
table_Toxin_data_split_seq_12027,0,0.0,0.9993,0,1
table_Toxin_data_split_seq_12028,1,0.723,1.0,1,1
table_Toxin_data_split_seq_12029,1,0.693,1.0,1,1
table_Toxin_data_split_seq_12030,1,0.792,1.0,1,1
table_Toxin_data_split_seq_12031,1,0.653,0.9989,1,1
table_Toxin_data_split_seq_12032,1,0.881,1.0,1,1
table_Toxin_data_split_seq_12033,1,0.861,0.9999,1,1
table_Toxin_data_split_seq_12034,1,0.584,1.0,1,1
table_Toxin_data_split_seq_12035,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12036,1,0.0,0.8915,0,1
table_Toxin_data_split_seq_12037,0,0.0,0.0009,0,0
table_Toxin_data_split_seq_12038,1,0.0,0.999,0,1
table_Toxin_data_split_seq_12039,1,0.802,0.9345,1,1
table_Toxin_data_split_seq_12040,1,0.663,0.027,1,0
table_Toxin_data_split_seq_12041,0,0.0,0.0227,0,0
table_Toxin_data_split_seq_12042,0,0.0,0.0014,0,0
table_Toxin_data_split_seq_12043,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12044,0,0.0,0.9976,0,1
table_Toxin_data_split_seq_12045,0,0.0,0.0285,0,0
table_Toxin_data_split_seq_12046,1,0.842,1.0,1,1
table_Toxin_data_split_seq_12047,1,0.851,1.0,1,1
table_Toxin_data_split_seq_12048,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_12049,1,0.0,0.9905,0,1
table_Toxin_data_split_seq_12050,1,0.0,0.484,0,0
table_Toxin_data_split_seq_12051,1,0.0,0.1109,0,0
table_Toxin_data_split_seq_12052,0,0.98,1.0,1,1
table_Toxin_data_split_seq_12053,0,0.98,0.9999,1,1
table_Toxin_data_split_seq_12054,1,0.0,0.0237,0,0
table_Toxin_data_split_seq_12055,1,0.0,0.3308,0,0
table_Toxin_data_split_seq_12056,1,0.0,0.0001,0,0
table_Toxin_data_split_seq_12057,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_12058,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12059,0,0.96,1.0,1,1
table_Toxin_data_split_seq_12060,1,0.0,0.0006,0,0
table_Toxin_data_split_seq_12061,1,0.0,0.8502,0,1
table_Toxin_data_split_seq_12062,0,0.792,1.0,1,1
table_Toxin_data_split_seq_12063,1,0.0,0.5607,0,1
table_Toxin_data_split_seq_12064,1,0.0,0.0706,0,0
table_Toxin_data_split_seq_12065,1,0.545,1.0,1,1
table_Toxin_data_split_seq_12066,1,0.0,0.9958,0,1
table_Toxin_data_split_seq_12067,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12068,1,0.812,1.0,1,1
table_Toxin_data_split_seq_12069,0,0.0,0.9985,0,1
table_Toxin_data_split_seq_12070,1,0.634,0.9972,1,1
table_Toxin_data_split_seq_12071,1,0.0,0.0006,0,0
table_Toxin_data_split_seq_12072,1,0.0,0.2491,0,0
table_Toxin_data_split_seq_12073,1,0.693,0.9988,1,1
table_Toxin_data_split_seq_12074,1,0.0,0.0129,0,0
table_Toxin_data_split_seq_12075,0,0.0,0.1048,0,0
table_Toxin_data_split_seq_12076,0,0.0,0.0004,0,0
table_Toxin_data_split_seq_12077,0,0.0,0.0229,0,0
table_Toxin_data_split_seq_12078,0,0.0,0.0135,0,0
table_Toxin_data_split_seq_12079,0,0.0,0.6089,0,1
table_Toxin_data_split_seq_12080,0,0.0,0.0008,0,0
table_Toxin_data_split_seq_12081,0,0.0,0.9568,0,1
table_Toxin_data_split_seq_12082,0,0.0,0.8751,0,1
table_Toxin_data_split_seq_12083,0,0.0,0.0527,0,0
table_Toxin_data_split_seq_12084,0,0.0,0.0045,0,0
table_Toxin_data_split_seq_12085,0,0.0,0.0038,0,0
table_Toxin_data_split_seq_12086,0,0.0,0.996,0,1
table_Toxin_data_split_seq_12087,0,0.0,0.0912,0,0
table_Toxin_data_split_seq_12088,0,0.0,0.0039,0,0
table_Toxin_data_split_seq_12089,0,0.0,0.9919,0,1
table_Toxin_data_split_seq_12090,0,0.0,0.9908,0,1
table_Toxin_data_split_seq_12091,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12092,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12093,0,0.0,0.8706,0,1
table_Toxin_data_split_seq_12094,0,0.0,0.9462,0,1
table_Toxin_data_split_seq_12095,1,0.762,0.9997,1,1
table_Toxin_data_split_seq_12096,0,0.0,0.0022,0,0
table_Toxin_data_split_seq_12097,0,0.0,0.0012,0,0
table_Toxin_data_split_seq_12098,1,0.584,1.0,1,1
table_Toxin_data_split_seq_12099,0,0.0,0.0035,0,0
table_Toxin_data_split_seq_12100,0,0.0,0.3206,0,0
table_Toxin_data_split_seq_12101,0,0.0,0.0275,0,0
table_Toxin_data_split_seq_12102,0,0.0,0.0092,0,0
table_Toxin_data_split_seq_12103,0,0.0,0.7032,0,1
table_Toxin_data_split_seq_12104,0,0.0,0.4718,0,0
table_Toxin_data_split_seq_12105,0,0.0,0.0411,0,0
table_Toxin_data_split_seq_12106,0,0.0,0.0088,0,0
table_Toxin_data_split_seq_12107,0,0.0,0.3969,0,0
table_Toxin_data_split_seq_12108,0,0.0,0.0223,0,0
table_Toxin_data_split_seq_12109,0,0.0,0.0003,0,0
table_Toxin_data_split_seq_12110,0,0.0,0.9899,0,1
table_Toxin_data_split_seq_12111,0,0.0,0.0013,0,0
table_Toxin_data_split_seq_12112,0,0.0,0.0022,0,0
table_Toxin_data_split_seq_12113,0,0.0,0.0347,0,0
table_Toxin_data_split_seq_12114,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12115,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_12116,0,0.0,0.0259,0,0
table_Toxin_data_split_seq_12117,0,0.0,0.0077,0,0
table_Toxin_data_split_seq_12118,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_12119,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12120,0,0.0,0.1624,0,0
table_Toxin_data_split_seq_12121,0,0.0,0.0055,0,0
table_Toxin_data_split_seq_12122,0,0.0,0.0075,0,0
table_Toxin_data_split_seq_12123,0,0.0,0.0066,0,0
table_Toxin_data_split_seq_12124,0,0.0,0.0022,0,0
table_Toxin_data_split_seq_12125,0,0.0,0.0102,0,0
table_Toxin_data_split_seq_12126,0,0.0,0.0013,0,0
table_Toxin_data_split_seq_12127,0,0.0,0.994,0,1
table_Toxin_data_split_seq_12128,0,0.0,0.0011,0,0
table_Toxin_data_split_seq_12129,0,0.0,0.0049,0,0
table_Toxin_data_split_seq_12130,0,0.0,0.0252,0,0
table_Toxin_data_split_seq_12131,0,0.0,0.0286,0,0
table_Toxin_data_split_seq_12132,0,0.0,0.0022,0,0
table_Toxin_data_split_seq_12133,0,0.0,0.0004,0,0
table_Toxin_data_split_seq_12134,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_12135,0,0.0,0.0009,0,0
table_Toxin_data_split_seq_12136,0,0.0,0.0012,0,0
table_Toxin_data_split_seq_12137,0,0.0,0.714,0,1
table_Toxin_data_split_seq_12138,1,0.0,0.0003,0,0
table_Toxin_data_split_seq_12139,0,0.0,0.9631,0,1
table_Toxin_data_split_seq_12140,0,0.0,0.9935,0,1
table_Toxin_data_split_seq_12141,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_12142,0,0.0,0.0012,0,0
table_Toxin_data_split_seq_12143,0,0.0,0.9989,0,1
table_Toxin_data_split_seq_12144,0,0.0,0.0069,0,0
table_Toxin_data_split_seq_12145,0,0.0,0.0004,0,0
table_Toxin_data_split_seq_12146,0,0.0,0.9345,0,1
table_Toxin_data_split_seq_12147,0,0.0,0.0061,0,0
table_Toxin_data_split_seq_12148,0,0.0,0.528,0,1
table_Toxin_data_split_seq_12149,0,0.0,0.9995,0,1
table_Toxin_data_split_seq_12150,0,0.0,0.9958,0,1
table_Toxin_data_split_seq_12151,0,0.0,0.2374,0,0
table_Toxin_data_split_seq_12152,0,0.0,0.2124,0,0
table_Toxin_data_split_seq_12153,0,0.0,0.3517,0,0
table_Toxin_data_split_seq_12154,0,0.0,0.1,0,0
table_Toxin_data_split_seq_12155,0,0.0,0.3298,0,0
table_Toxin_data_split_seq_12156,0,0.0,0.0083,0,0
table_Toxin_data_split_seq_12157,0,0.0,0.0008,0,0
table_Toxin_data_split_seq_12158,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12159,0,0.0,0.0043,0,0
table_Toxin_data_split_seq_12160,0,0.0,0.0747,0,0
table_Toxin_data_split_seq_12161,0,0.0,0.6355,0,1
table_Toxin_data_split_seq_12162,0,0.0,0.8565,0,1
table_Toxin_data_split_seq_12163,0,0.0,0.0125,0,0
table_Toxin_data_split_seq_12164,0,0.0,0.009,0,0
table_Toxin_data_split_seq_12165,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_12166,0,0.0,0.9997,0,1
table_Toxin_data_split_seq_12167,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_12168,0,0.0,0.9994,0,1
table_Toxin_data_split_seq_12169,0,0.0,0.9992,0,1
table_Toxin_data_split_seq_12170,0,0.0,0.001,0,0
table_Toxin_data_split_seq_12171,0,0.0,0.9997,0,1
table_Toxin_data_split_seq_12172,0,0.0,0.9989,0,1
table_Toxin_data_split_seq_12173,0,0.0,0.0033,0,0
table_Toxin_data_split_seq_12174,0,0.0,0.0003,0,0
table_Toxin_data_split_seq_12175,0,0.0,0.0025,0,0
table_Toxin_data_split_seq_12176,0,0.0,0.0272,0,0
table_Toxin_data_split_seq_12177,0,0.0,0.0157,0,0
table_Toxin_data_split_seq_12178,0,0.0,0.0065,0,0
table_Toxin_data_split_seq_12179,0,0.0,0.0003,0,0
table_Toxin_data_split_seq_12180,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_12181,0,0.0,0.86,0,1
table_Toxin_data_split_seq_12182,0,0.0,0.9972,0,1
table_Toxin_data_split_seq_12183,0,0.0,0.1287,0,0
table_Toxin_data_split_seq_12184,0,0.0,0.9168,0,1
table_Toxin_data_split_seq_12185,0,0.0,0.8746,0,1
table_Toxin_data_split_seq_12186,0,0.0,0.904,0,1
table_Toxin_data_split_seq_12187,0,0.0,0.9683,0,1
table_Toxin_data_split_seq_12188,0,0.0,0.9986,0,1
table_Toxin_data_split_seq_12189,0,0.0,0.9996,0,1
table_Toxin_data_split_seq_12190,0,0.0,0.9942,0,1
table_Toxin_data_split_seq_12191,0,0.0,0.9994,0,1
table_Toxin_data_split_seq_12192,0,0.0,0.9727,0,1
table_Toxin_data_split_seq_12193,0,0.0,0.9645,0,1
table_Toxin_data_split_seq_12194,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_12195,0,0.0,0.9995,0,1
table_Toxin_data_split_seq_12196,0,0.0,0.0045,0,0
table_Toxin_data_split_seq_12197,0,0.0,0.0029,0,0
table_Toxin_data_split_seq_12198,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_12199,0,0.0,0.9889,0,1
table_Toxin_data_split_seq_12200,0,0.0,0.9989,0,1
table_Toxin_data_split_seq_12201,0,0.0,0.9998,0,1
table_Toxin_data_split_seq_12202,0,0.0,0.9996,0,1
table_Toxin_data_split_seq_12203,0,0.0,0.999,0,1
table_Toxin_data_split_seq_12204,0,0.0,0.9048,0,1
table_Toxin_data_split_seq_12205,0,0.0,0.5592,0,1
table_Toxin_data_split_seq_12206,0,0.0,0.979,0,1
table_Toxin_data_split_seq_12207,0,0.0,0.9998,0,1
table_Toxin_data_split_seq_12208,0,0.0,0.9668,0,1
table_Toxin_data_split_seq_12209,0,0.0,0.9996,0,1
table_Toxin_data_split_seq_12210,0,0.0,0.9885,0,1
table_Toxin_data_split_seq_12211,0,0.0,0.9982,0,1
table_Toxin_data_split_seq_12212,0,0.0,0.9628,0,1
table_Toxin_data_split_seq_12213,0,0.0,0.9986,0,1
table_Toxin_data_split_seq_12214,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_12215,0,0.0,0.0444,0,0
table_Toxin_data_split_seq_12216,0,0.0,0.0007,0,0
table_Toxin_data_split_seq_12217,0,0.0,0.3176,0,0
table_Toxin_data_split_seq_12218,0,0.0,0.8991,0,1
table_Toxin_data_split_seq_12219,0,0.0,0.0464,0,0
table_Toxin_data_split_seq_12220,0,0.0,0.2771,0,0
table_Toxin_data_split_seq_12221,0,0.0,0.0026,0,0
table_Toxin_data_split_seq_12222,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_12223,0,0.0,0.0807,0,0
table_Toxin_data_split_seq_12224,0,0.0,0.9829,0,1
table_Toxin_data_split_seq_12225,0,0.0,0.0614,0,0
table_Toxin_data_split_seq_12226,0,0.0,0.0084,0,0
table_Toxin_data_split_seq_12227,0,0.0,0.0003,0,0
table_Toxin_data_split_seq_12228,0,0.0,0.7488,0,1
table_Toxin_data_split_seq_12229,0,0.0,0.8273,0,1
table_Toxin_data_split_seq_12230,0,0.0,0.0007,0,0
table_Toxin_data_split_seq_12231,0,0.0,0.9936,0,1
table_Toxin_data_split_seq_12232,0,0.0,0.0017,0,0
table_Toxin_data_split_seq_12233,0,0.0,0.9985,0,1
table_Toxin_data_split_seq_12234,0,0.0,0.0133,0,0
table_Toxin_data_split_seq_12235,0,0.0,0.0083,0,0
table_Toxin_data_split_seq_12236,0,0.0,0.03,0,0
table_Toxin_data_split_seq_12237,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12238,0,0.0,0.6737,0,1
table_Toxin_data_split_seq_12239,0,0.0,0.016,0,0
table_Toxin_data_split_seq_12240,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_12241,0,0.0,0.4812,0,0
table_Toxin_data_split_seq_12242,0,0.0,0.9998,0,1
table_Toxin_data_split_seq_12243,0,0.0,0.1791,0,0
table_Toxin_data_split_seq_12244,0,0.0,0.1158,0,0
table_Toxin_data_split_seq_12245,0,0.0,0.0078,0,0
table_Toxin_data_split_seq_12246,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_12247,0,0.0,0.9933,0,1
table_Toxin_data_split_seq_12248,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_12249,0,0.0,0.0026,0,0
table_Toxin_data_split_seq_12250,0,0.0,0.0034,0,0
table_Toxin_data_split_seq_12251,0,0.0,0.4491,0,0
table_Toxin_data_split_seq_12252,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12253,0,0.0,0.0312,0,0
table_Toxin_data_split_seq_12254,0,0.0,0.0765,0,0
table_Toxin_data_split_seq_12255,0,0.0,0.9994,0,1
table_Toxin_data_split_seq_12256,0,0.0,0.0036,0,0
table_Toxin_data_split_seq_12257,0,0.0,0.007,0,0
table_Toxin_data_split_seq_12258,0,0.0,0.2964,0,0
table_Toxin_data_split_seq_12259,0,0.0,0.0164,0,0
table_Toxin_data_split_seq_12260,0,0.0,0.0035,0,0
table_Toxin_data_split_seq_12261,0,0.0,0.8939,0,1
table_Toxin_data_split_seq_12262,0,0.0,0.7904,0,1
table_Toxin_data_split_seq_12263,1,0.0,0.996,0,1
table_Toxin_data_split_seq_12264,1,0.0,0.8576,0,1
table_Toxin_data_split_seq_12265,1,0.0,0.001,0,0
table_Toxin_data_split_seq_12266,1,0.0,0.0073,0,0
table_Toxin_data_split_seq_12267,1,0.0,0.1811,0,0
table_Toxin_data_split_seq_12268,1,0.0,0.0007,0,0
table_Toxin_data_split_seq_12269,1,0.0,0.103,0,0
table_Toxin_data_split_seq_12270,1,0.0,0.0378,0,0
table_Toxin_data_split_seq_12271,1,0.0,0.0021,0,0
table_Toxin_data_split_seq_12272,0,0.0,0.0233,0,0
table_Toxin_data_split_seq_12273,0,0.0,0.1986,0,0
table_Toxin_data_split_seq_12274,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12275,0,0.0,0.5985,0,1
table_Toxin_data_split_seq_12276,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_12277,1,0.0,0.2128,0,0
table_Toxin_data_split_seq_12278,0,0.0,0.9365,0,1
table_Toxin_data_split_seq_12279,0,0.0,0.9987,0,1
table_Toxin_data_split_seq_12280,0,0.0,0.9941,0,1
table_Toxin_data_split_seq_12281,0,0.0,0.5367,0,1
table_Toxin_data_split_seq_12282,0,0.0,0.9957,0,1
table_Toxin_data_split_seq_12283,0,0.0,0.9949,0,1
table_Toxin_data_split_seq_12284,0,0.0,0.96,0,1
table_Toxin_data_split_seq_12285,0,0.0,0.0051,0,0
table_Toxin_data_split_seq_12286,0,0.0,0.9977,0,1
table_Toxin_data_split_seq_12287,0,0.0,0.9947,0,1
table_Toxin_data_split_seq_12288,0,0.0,0.9605,0,1
table_Toxin_data_split_seq_12289,0,0.0,0.0307,0,0
table_Toxin_data_split_seq_12290,0,0.0,0.1256,0,0
table_Toxin_data_split_seq_12291,0,0.0,0.9575,0,1
table_Toxin_data_split_seq_12292,0,0.0,0.9969,0,1
table_Toxin_data_split_seq_12293,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_12294,0,0.0,0.5862,0,1
table_Toxin_data_split_seq_12295,0,0.0,0.0008,0,0
table_Toxin_data_split_seq_12296,0,0.0,0.0003,0,0
table_Toxin_data_split_seq_12297,0,0.0,0.0308,0,0
table_Toxin_data_split_seq_12298,0,0.0,0.0262,0,0
table_Toxin_data_split_seq_12299,0,0.0,0.6762,0,1
table_Toxin_data_split_seq_12300,0,0.0,0.0348,0,0
table_Toxin_data_split_seq_12301,0,0.0,0.0093,0,0
