ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
2889050,0,0.574,0.0439,1,0
2902047,0,0.0,0.5691,0,1
2863295,0,0.0,0.3187,0,0
2845279,0,0.0,0.9998,0,1
2863451,0,0.0,0.0215,0,0
2850434,0,0.0,0.0005,0,0
2860823,0,0.0,0.0007,0,0
2888179,0,0.0,0.9997,0,1
2845507,0,0.0,0.9943,0,1
2875345,0,0.0,0.0005,0,0
2890689,0,0.0,0.0198,0,0
2894218,0,0.0,0.0004,0,0
2901481,0,0.0,0.7549,0,1
2845408,0,0.0,0.0006,0,0
2899398,0,0.0,0.0011,0,0
2904802,0,0.0,0.3976,0,0
2871227,0,0.0,0.0187,0,0
2890039,0,0.0,0.0003,0,0
2852453,0,0.0,0.9999,0,1
2900535,0,0.0,0.0004,0,0
2905939,0,0.0,0.9949,0,1
2902661,0,0.0,0.002,0,0
2886912,0,0.0,0.0014,0,0
2896790,0,0.0,0.0006,0,0
2902996,0,0.0,0.0005,0,0
2907081,0,0.0,0.0017,0,0
2891891,0,0.0,0.5738,0,1
2844432,0,0.0,0.228,0,0
2898183,0,0.0,0.6196,0,1
2868175,0,0.0,0.0007,0,0
2887383,0,0.0,0.1868,0,0
2877819,0,0.0,0.9987,0,1
2847040,0,0.0,0.0804,0,0
2855411,0,0.0,0.0017,0,0
2890744,0,0.554,0.0055,1,0
2850084,0,0.0,0.0003,0,0
2869817,0,0.0,0.007,0,0
2897571,0,0.0,0.0075,0,0
2897588,0,0.0,0.0004,0,0
2847835,0,0.0,0.0006,0,0
2901610,0,0.0,0.0445,0,0
2881824,0,0.0,0.0097,0,0
2907138,0,0.0,0.0005,0,0
2861274,0,0.0,0.0014,0,0
2885108,0,0.0,0.9997,0,1
2850625,0,0.0,0.0001,0,0
2878967,0,0.0,0.9693,0,1
2883605,0,0.0,0.9838,0,1
2847689,0,0.0,0.0003,0,0
2868730,0,0.0,0.0,0,0
2849421,0,0.0,0.0001,0,0
2876078,0,0.0,0.1486,0,0
2895677,0,0.0,0.0004,0,0
2852628,0,0.0,0.0001,0,0
2876392,0,0.0,0.0021,0,0
2871577,0,0.0,0.9998,0,1
2885539,0,0.0,0.9681,0,1
2866521,0,0.0,0.0001,0,0
2850083,0,0.0,0.0002,0,0
2886975,0,0.0,0.0006,0,0
2870981,0,0.0,0.0019,0,0
2845640,0,0.0,0.9097,0,1
2858166,0,0.0,0.9964,0,1
2859826,0,0.0,0.0008,0,0
2851798,0,0.0,0.0001,0,0
2878881,0,0.0,0.0002,0,0
2879116,0,0.0,0.0073,0,0
2899743,0,0.0,0.0002,0,0
2865733,0,0.0,0.0002,0,0
2869090,0,0.0,0.8851,0,1
2876499,0,0.0,0.0063,0,0
2905761,0,0.0,0.0087,0,0
2861336,0,0.0,0.0293,0,0
2874634,0,0.0,0.0004,0,0
2900337,0,0.0,0.0016,0,0
2880066,0,0.0,0.0479,0,0
2884799,0,0.0,0.0001,0,0
2897200,0,0.0,0.0022,0,0
2852383,0,0.0,0.0007,0,0
2869247,0,0.0,0.0047,0,0
2850885,0,0.0,0.5052,0,1
2847270,0,0.0,0.758,0,1
2881625,0,0.0,0.0012,0,0
2842696,0,0.0,0.0017,0,0
2858807,0,0.0,0.0016,0,0
2849369,0,0.0,0.0003,0,0
2844671,0,0.0,0.6634,0,1
2874371,0,0.0,0.3653,0,0
2877031,0,0.0,0.0024,0,0
2891660,0,0.0,0.9872,0,1
2895294,0,0.0,0.0956,0,0
2882291,0,0.0,0.209,0,0
2880563,0,0.0,0.0171,0,0
2870189,0,0.0,0.0013,0,0
2850906,0,0.0,0.0003,0,0
2881601,0,0.0,0.0031,0,0
2861553,0,0.0,0.9817,0,1
2898294,0,0.0,0.9954,0,1
2905013,0,0.0,0.0006,0,0
2843886,0,0.0,0.0012,0,0
2901674,0,0.0,0.0005,0,0
2893635,0,0.0,0.0003,0,0
2849537,0,0.0,0.3568,0,0
2895621,0,0.0,0.0001,0,0
2852789,0,0.0,0.0342,0,0
2853246,0,0.0,0.0032,0,0
2895477,0,0.0,0.9504,0,1
2854460,0,0.0,0.0003,0,0
2906833,0,0.0,0.7891,0,1
2900905,0,0.0,0.0003,0,0
2902037,0,0.0,0.0024,0,0
2873771,0,0.0,0.0008,0,0
2844554,0,0.0,0.97,0,1
2869715,0,0.0,0.9998,0,1
2859075,0,0.0,0.0001,0,0
2845026,0,0.0,0.0046,0,0
2876982,0,0.0,0.0001,0,0
2872676,0,0.0,0.0799,0,0
2889214,0,0.0,0.0092,0,0
2862023,0,0.624,0.0283,1,0
2892227,0,0.0,0.0004,0,0
2851298,0,0.0,0.0005,0,0
2906617,0,0.0,0.0009,0,0
2897206,0,0.634,0.9909,1,1
2899295,0,0.0,0.0278,0,0
2843009,0,0.0,0.0174,0,0
2880279,0,0.0,0.019,0,0
2892410,0,0.0,0.0001,0,0
2886175,0,0.0,0.0061,0,0
2870190,0,0.0,0.9981,0,1
2857293,0,0.0,0.0009,0,0
2886173,0,0.762,0.9994,1,1
2867848,0,0.0,0.0123,0,0
2870376,0,0.0,0.0019,0,0
2899905,0,0.0,0.9991,0,1
2860434,0,0.0,0.9318,0,1
2881341,0,0.0,0.999,0,1
2857009,0,0.0,0.0006,0,0
2874277,0,0.0,0.0022,0,0
2884188,0,0.0,0.0006,0,0
2898451,0,0.0,0.0002,0,0
2883013,0,0.0,0.0006,0,0
2900521,0,0.653,0.7226,1,1
2865218,0,0.0,0.0002,0,0
2843018,0,0.0,0.1437,0,0
2892097,0,0.0,0.8103,0,1
2881930,0,0.0,0.0055,0,0
2896269,0,0.0,0.0005,0,0
2901540,0,0.0,0.7219,0,1
2848252,0,0.0,0.0004,0,0
2844641,0,0.0,0.1196,0,0
2891953,0,0.0,0.0081,0,0
2846191,0,0.0,0.0002,0,0
2879028,0,0.0,0.5355,0,1
2849784,0,0.0,0.876,0,1
2845549,0,0.0,0.0006,0,0
2871528,0,0.0,0.0015,0,0
2882353,0,0.0,0.0075,0,0
2902439,0,0.0,0.0124,0,0
2883305,0,0.0,0.004,0,0
2890926,0,0.0,0.0281,0,0
2851963,0,0.0,0.0002,0,0
2854807,0,0.0,0.0008,0,0
2878123,0,0.0,0.1084,0,0
2845057,0,0.0,0.0617,0,0
2893037,0,0.0,0.0003,0,0
2861351,0,0.0,0.0407,0,0
2905803,0,0.0,0.0042,0,0
2901264,0,0.0,0.0656,0,0
2863431,0,0.0,0.0003,0,0
2887022,0,0.0,0.0001,0,0
2843003,0,0.0,0.44,0,0
2853212,0,0.0,0.0047,0,0
2851573,0,0.0,0.0057,0,0
2842981,0,0.0,0.9993,0,1
2884489,0,0.0,0.9983,0,1
2875808,0,0.0,0.0003,0,0
2851562,0,0.0,0.4449,0,0
2864505,0,0.0,0.0003,0,0
2901058,0,0.0,0.7637,0,1
2874719,0,0.0,0.0035,0,0
2905925,0,0.0,0.0008,0,0
2849428,0,0.0,0.0011,0,0
2874265,0,0.0,0.9997,0,1
2853736,0,0.0,0.2429,0,0
2866293,0,0.0,0.6199,0,1
2861698,0,0.0,0.0009,0,0
2893053,0,0.0,0.002,0,0
2885541,0,0.0,0.0006,0,0
2870134,0,0.0,0.0007,0,0
2865599,0,0.0,0.302,0,0
2854129,0,0.0,0.001,0,0
2858249,0,0.0,0.0017,0,0
2877207,0,0.0,0.0003,0,0
2884424,0,0.0,0.2367,0,0
2899853,0,0.0,0.9904,0,1
2851115,0,0.0,0.0022,0,0
2876856,0,0.0,0.0002,0,0
2883451,0,0.0,0.9844,0,1
2846881,0,0.0,0.0032,0,0
2907428,0,0.0,0.9387,0,1
2893436,0,0.0,0.0132,0,0
2885912,0,0.0,0.0016,0,0
2874826,0,0.0,0.1543,0,0
2855599,0,0.0,0.2528,0,0
2883672,0,0.0,0.4616,0,0
2854103,0,0.0,0.0001,0,0
2875682,0,0.0,0.0088,0,0
2891869,0,0.0,0.9979,0,1
2869690,0,0.0,0.9486,0,1
2888807,0,0.0,0.9997,0,1
2887771,0,0.0,0.0006,0,0
2861759,0,0.0,0.6906,0,1
2870830,0,0.0,0.9995,0,1
2873422,0,0.0,0.9721,0,1
2898005,0,0.0,0.0009,0,0
2860617,0,0.0,0.0007,0,0
2903582,0,0.0,0.0007,0,0
2872771,0,0.0,0.0028,0,0
2845241,0,0.0,0.7045,0,1
2849162,0,0.0,0.0162,0,0
2884260,0,0.0,0.0105,0,0
2862563,0,0.0,0.9079,0,1
2864248,0,0.0,0.0002,0,0
2873122,0,0.653,0.4535,1,0
2864985,0,0.0,0.0001,0,0
2842466,0,0.0,0.0014,0,0
2878735,0,0.0,0.9996,0,1
2873904,0,0.0,0.0068,0,0
2862246,0,0.0,0.0003,0,0
2905669,0,0.0,0.1882,0,0
2885988,0,0.0,0.0003,0,0
2883790,0,0.0,0.0023,0,0
2887182,0,0.0,0.0031,0,0
2847752,0,0.0,0.0005,0,0
2842546,0,0.0,0.9913,0,1
2854689,0,0.0,0.0106,0,0
2851041,0,0.0,0.7544,0,1
2856837,0,0.0,0.0002,0,0
2898113,0,0.0,0.0012,0,0
2846276,0,0.0,0.9999,0,1
2880655,0,0.515,0.3302,1,0
2846812,0,0.0,0.023,0,0
2895613,0,0.0,0.9995,0,1
2873258,0,0.0,0.0002,0,0
2858291,0,0.0,0.9858,0,1
2897562,0,0.0,0.0003,0,0
2897888,0,0.0,0.0123,0,0
2848462,0,0.0,0.8962,0,1
2890030,0,0.505,0.0023,1,0
2846169,0,0.0,0.9839,0,1
2872426,0,0.0,0.9995,0,1
2896695,0,0.554,0.1087,1,0
2845848,0,0.0,0.0003,0,0
2903021,0,0.0,0.0041,0,0
2850199,0,0.0,0.9995,0,1
2872491,0,0.0,0.99,0,1
2877348,0,0.0,0.0006,0,0
2907669,0,0.0,0.0413,0,0
2891673,0,0.0,0.9866,0,1
2848806,0,0.0,0.0004,0,0
2880902,0,0.0,0.0005,0,0
2873206,0,0.0,0.0822,0,0
2859839,0,0.0,0.9931,0,1
2876843,0,0.0,0.0442,0,0
2857979,0,0.0,0.0001,0,0
2861746,0,0.0,0.4403,0,0
2853622,0,0.0,0.2044,0,0
2903948,0,0.0,0.0004,0,0
2853200,0,0.0,0.0577,0,0
2844284,0,0.0,0.025,0,0
2846297,0,0.0,0.0004,0,0
2847628,0,0.0,0.002,0,0
2868842,0,0.0,0.0142,0,0
2884795,0,0.0,0.0003,0,0
2849687,0,0.0,0.6399,0,1
2853762,0,0.0,0.9995,0,1
2886790,0,0.535,0.9999,1,1
2865872,0,0.0,0.0077,0,0
2875543,0,0.0,0.9985,0,1
2882236,0,0.0,0.0003,0,0
2894968,0,0.0,0.0001,0,0
2894161,0,0.0,0.0006,0,0
2867977,0,0.0,0.9963,0,1
2877885,0,0.0,0.0234,0,0
2845555,0,0.0,0.0005,0,0
2872943,0,0.0,0.0004,0,0
2865478,0,0.0,0.0559,0,0
2883112,0,0.0,0.0006,0,0
2890589,0,0.0,0.0001,0,0
2866488,0,0.0,0.0024,0,0
2844410,0,0.0,0.9971,0,1
2843377,0,0.0,0.9771,0,1
2859165,0,0.0,0.0003,0,0
2878772,0,0.0,0.9956,0,1
2863847,0,0.0,0.5404,0,1
2898723,0,0.0,0.1994,0,0
2877432,0,0.0,0.4691,0,0
2900715,0,0.0,0.2895,0,0
2866454,0,0.0,0.0006,0,0
2869246,0,0.0,0.0013,0,0
2875346,0,0.0,0.0001,0,0
2879342,0,0.0,0.0034,0,0
2896847,0,0.0,0.0002,0,0
2891568,0,0.0,0.9989,0,1
2847697,0,0.0,0.9761,0,1
2889032,0,0.0,0.9878,0,1
2895382,0,0.0,0.0001,0,0
2853260,0,0.0,0.0031,0,0
2841972,0,0.0,0.0013,0,0
2896306,0,0.644,1.0,1,1
2892636,0,0.0,0.0046,0,0
2883346,0,0.0,0.0293,0,0
2844115,0,0.0,0.007,0,0
2871484,0,0.0,0.0001,0,0
2852424,0,0.0,0.0004,0,0
2854230,0,0.0,0.0069,0,0
2849333,0,0.0,0.0004,0,0
2865680,0,0.0,0.0003,0,0
2902736,0,0.564,0.9955,1,1
2895392,0,0.0,0.9731,0,1
2892954,0,0.0,0.0014,0,0
2898139,0,0.0,0.0294,0,0
2873293,0,0.0,0.0407,0,0
2847009,0,0.0,0.0082,0,0
2865807,0,0.0,0.0049,0,0
2860425,0,0.0,0.0011,0,0
2894026,0,0.0,0.0,0,0
2890918,0,0.0,0.0,0,0
2851763,0,0.0,0.0079,0,0
2849519,0,0.0,0.5735,0,1
2844978,0,0.0,0.0203,0,0
2869737,0,0.0,0.046,0,0
2876456,0,0.0,0.9999,0,1
2893336,0,0.0,0.0927,0,0
2870472,0,0.0,0.9297,0,1
2893157,0,0.0,1.0,0,1
2878662,0,0.0,0.001,0,0
2869100,0,0.0,0.0003,0,0
2860685,0,0.0,0.0955,0,0
2907624,0,0.0,0.0052,0,0
2889152,0,0.0,0.0006,0,0
2894226,0,0.0,0.5787,0,1
2848388,0,0.0,0.7917,0,1
2881963,0,0.0,0.2251,0,0
2903898,0,0.0,0.0013,0,0
2873078,0,0.0,0.0018,0,0
2906587,0,0.703,0.0025,1,0
2842230,0,0.0,0.0003,0,0
2846155,0,0.0,0.001,0,0
2896262,0,0.0,0.9462,0,1
2843307,0,0.0,0.0015,0,0
2862419,0,0.0,0.1462,0,0
2876934,0,0.0,0.0005,0,0
2868972,0,0.0,0.0069,0,0
2851175,0,0.0,0.0065,0,0
2882333,0,0.0,0.2632,0,0
2899966,0,0.614,0.9576,1,1
2895243,0,0.0,0.8518,0,1
2882179,0,0.693,0.9999,1,1
2895245,0,0.0,0.0206,0,0
2871404,0,0.0,0.0029,0,0
2901154,0,0.0,0.1478,0,0
2899123,0,0.0,0.0037,0,0
2896111,0,0.644,0.0574,1,0
2857789,0,0.0,0.0284,0,0
2896599,0,0.0,0.0023,0,0
2870561,0,0.0,0.0008,0,0
2853265,0,0.0,0.0016,0,0
2868778,0,0.0,0.0004,0,0
2890092,0,0.0,0.0292,0,0
2881466,0,0.0,0.0003,0,0
2903879,0,0.0,0.0004,0,0
2857907,0,0.0,0.0003,0,0
2889906,0,0.0,0.9999,0,1
2868216,0,0.0,0.0151,0,0
2861290,0,0.0,0.0194,0,0
2846645,0,0.0,0.0004,0,0
2874730,0,0.0,0.0184,0,0
2896027,0,0.0,0.0181,0,0
2853588,0,0.0,0.0034,0,0
2858761,0,0.0,0.1808,0,0
2864103,0,0.0,0.9401,0,1
2864633,0,0.0,0.0302,0,0
2885174,0,0.0,0.0078,0,0
2849550,0,0.0,0.106,0,0
2864800,0,0.0,0.0041,0,0
2861839,0,0.0,0.9994,0,1
2866720,0,0.0,0.0479,0,0
2873352,0,0.0,0.0001,0,0
2876467,0,0.0,0.0023,0,0
2878534,0,0.0,0.0595,0,0
2890846,0,0.0,0.0001,0,0
2878252,0,0.0,0.9351,0,1
2861898,0,0.0,0.9999,0,1
2858813,0,0.0,0.1713,0,0
2869476,0,0.0,0.0003,0,0
2898782,0,0.0,0.3991,0,0
2882009,0,0.0,0.0005,0,0
2898162,0,0.0,0.0007,0,0
2872154,0,0.0,0.9989,0,1
2887626,0,0.584,0.9985,1,1
2878461,0,0.0,0.5199,0,1
2844252,0,0.0,0.0153,0,0
2857452,0,0.0,0.0001,0,0
2857569,0,0.0,0.9833,0,1
2888093,0,0.0,0.7854,0,1
2856747,0,0.0,0.0868,0,0
2867743,0,0.0,0.0006,0,0
2848028,0,0.0,0.003,0,0
2853199,0,0.0,0.006,0,0
2854005,0,0.0,0.0001,0,0
2881574,0,0.564,0.4326,1,0
2858639,0,0.0,0.0017,0,0
2862905,0,0.0,0.0008,0,0
2849990,0,0.0,0.0012,0,0
2885498,0,0.0,0.2062,0,0
2879079,0,0.0,0.0001,0,0
2882207,0,0.0,0.5753,0,1
2873212,0,0.0,0.0011,0,0
2889728,0,0.0,0.0028,0,0
2850466,0,0.0,0.994,0,1
2858156,0,0.0,0.0575,0,0
2879271,0,0.0,0.9223,0,1
2876552,0,0.713,0.9999,1,1
2853726,0,0.0,0.9392,0,1
2857507,0,0.0,0.0002,0,0
2880378,0,0.0,0.0206,0,0
2884223,0,0.0,0.3715,0,0
2903765,0,0.0,0.9983,0,1
2864879,0,0.0,0.9689,0,1
2856054,0,0.0,0.0024,0,0
2850745,0,0.0,0.0074,0,0
2847702,0,0.0,0.9999,0,1
2847563,0,0.0,0.0004,0,0
2867764,0,0.0,0.0001,0,0
2861811,0,0.0,0.0059,0,0
2901358,0,0.0,0.0004,0,0
2860215,0,0.0,0.0002,0,0
2843278,0,0.0,0.0003,0,0
2874304,0,0.0,0.0062,0,0
2868457,0,0.0,0.0039,0,0
2877287,0,0.0,0.0011,0,0
2856687,0,0.0,0.7562,0,1
2845276,0,0.0,0.0036,0,0
2894042,0,0.0,0.0004,0,0
2856919,0,0.0,0.0021,0,0
2845888,0,0.0,0.5749,0,1
2884061,0,0.0,0.0183,0,0
2848933,0,0.0,0.9998,0,1
2887744,0,0.0,0.0001,0,0
2875516,0,0.0,0.1268,0,0
2866402,0,0.0,0.0021,0,0
2849750,0,0.0,0.0469,0,0
2855227,0,0.0,0.0005,0,0
2888679,0,0.0,0.0005,0,0
2856619,0,0.0,0.7584,0,1
2906455,0,0.0,0.1777,0,0
2883865,0,0.0,0.0005,0,0
2903512,0,0.0,0.0039,0,0
2860867,0,0.0,0.015,0,0
2890807,0,0.0,0.0108,0,0
2892761,0,0.0,0.0001,0,0
2903484,0,0.0,0.0004,0,0
2898637,0,0.0,0.6198,0,1
2858630,0,0.0,0.0168,0,0
2907740,0,0.0,0.0025,0,0
2898023,0,0.0,0.0249,0,0
2878949,0,0.0,0.0004,0,0
2843271,0,0.0,0.9999,0,1
2851261,0,0.0,0.9844,0,1
2855616,0,0.0,0.0035,0,0
2902274,0,0.0,0.004,0,0
2844464,0,0.0,0.0025,0,0
2861875,0,0.0,0.0004,0,0
2842591,0,0.0,0.0002,0,0
2873295,0,0.0,0.0146,0,0
2904464,0,0.0,0.1025,0,0
2900276,0,0.0,0.0015,0,0
2851847,0,0.0,0.0005,0,0
2883419,0,0.0,0.4352,0,0
2864295,0,0.0,0.0077,0,0
2842967,0,0.0,0.9931,0,1
2892058,0,0.0,0.0018,0,0
2841974,0,0.0,0.0004,0,0
2870924,0,0.0,0.9959,0,1
2860164,0,0.0,0.2327,0,0
2858922,0,0.0,0.0002,0,0
2864545,0,0.0,0.0061,0,0
2894114,0,0.525,0.0101,1,0
2868924,0,0.0,0.031,0,0
2858523,0,0.0,0.0011,0,0
2886240,0,0.0,0.0007,0,0
2882053,0,0.0,0.1319,0,0
2863098,0,0.0,0.2341,0,0
2900525,0,0.0,0.0029,0,0
2852857,0,0.0,0.1236,0,0
2884961,0,0.0,0.0015,0,0
2872036,0,0.0,0.0283,0,0
2857941,0,0.0,0.0004,0,0
2849679,0,0.0,0.9966,0,1
2872361,0,0.0,0.0456,0,0
2878760,0,0.0,0.9809,0,1
2878174,0,0.0,0.0037,0,0
2858302,0,0.0,0.9573,0,1
2854416,0,0.0,0.0031,0,0
2898017,0,0.0,0.0004,0,0
2866759,0,0.0,0.97,0,1
2884670,0,0.0,0.041,0,0
2865146,0,0.0,0.001,0,0
2907034,0,0.584,0.9992,1,1
2903379,0,0.0,0.9607,0,1
2842349,0,0.0,0.003,0,0
2873436,0,0.0,0.9954,0,1
2890524,0,0.0,0.0186,0,0
2869837,0,0.0,0.0005,0,0
2869597,0,0.0,0.0012,0,0
2877243,0,0.0,0.0015,0,0
2873964,0,0.0,0.0025,0,0
2890290,0,0.0,0.0012,0,0
2853289,0,0.0,0.0059,0,0
2842053,0,0.0,0.7053,0,1
2880395,0,0.0,0.0006,0,0
2871012,0,0.0,0.0098,0,0
2860448,0,0.0,0.0142,0,0
2892975,0,0.0,0.6852,0,1
2870656,0,0.0,0.0053,0,0
2856587,0,0.0,0.0002,0,0
2852691,0,0.0,0.7797,0,1
2854538,0,0.0,0.0017,0,0
2873881,0,0.0,0.0028,0,0
2853121,0,0.0,0.19,0,0
2885623,0,0.0,0.0118,0,0
2846280,0,0.0,0.0078,0,0
2873797,0,0.0,0.0001,0,0
2869178,0,0.0,0.9981,0,1
2889978,0,0.0,0.2557,0,0
2861798,0,0.0,0.0002,0,0
2865874,0,0.0,0.9148,0,1
2892497,0,0.0,0.0003,0,0
2868249,0,0.0,0.8938,0,1
2904280,0,0.0,0.0015,0,0
2899611,0,0.0,0.0021,0,0
2896873,0,0.0,0.0011,0,0
2905027,0,0.0,0.001,0,0
2878003,0,0.0,0.1422,0,0
2866267,0,0.0,0.0004,0,0
2895577,0,0.0,0.0001,0,0
2894366,0,0.0,0.9999,0,1
2887003,0,0.0,0.9642,0,1
2882226,0,0.0,0.0008,0,0
2874576,0,0.0,0.0178,0,0
2869005,0,0.0,0.6088,0,1
2873041,0,0.0,0.217,0,0
2873409,0,0.0,0.0044,0,0
2884216,0,0.644,0.9999,1,1
2858212,0,0.0,0.0352,0,0
2850696,0,0.0,0.0042,0,0
2886020,0,0.0,0.8485,0,1
2876595,0,0.0,0.0004,0,0
2871471,0,0.0,0.0001,0,0
2842156,0,0.0,0.966,0,1
2851550,0,0.0,0.1308,0,0
2855960,0,0.0,0.9575,0,1
2895140,0,0.0,0.1273,0,0
2853536,0,0.0,0.9727,0,1
2891303,0,0.0,0.3209,0,0
2874534,0,0.614,0.9993,1,1
2864070,0,0.0,0.0055,0,0
2890992,0,0.0,0.0656,0,0
2891532,0,0.0,0.5122,0,1
2878177,0,0.0,0.0007,0,0
2869329,0,0.0,0.0003,0,0
2899578,0,0.0,0.0004,0,0
2897926,0,0.0,0.0009,0,0
2855492,0,0.0,0.9575,0,1
2903342,0,0.0,0.818,0,1
2867694,0,0.0,0.0063,0,0
2847067,0,0.0,0.001,0,0
2883620,0,0.0,0.9475,0,1
2899043,0,0.0,0.0004,0,0
2878265,0,0.0,0.0207,0,0
2882074,0,0.0,0.0197,0,0
2887234,0,0.0,0.8203,0,1
2876981,0,0.0,0.0035,0,0
2854101,0,0.0,0.9947,0,1
2851669,0,0.0,0.0014,0,0
2858948,0,0.0,0.803,0,1
2905721,0,0.0,0.0049,0,0
2882407,0,0.0,0.0004,0,0
2867997,0,0.0,0.001,0,0
2850060,0,0.0,0.0001,0,0
2842828,0,0.0,0.998,0,1
2895499,0,0.0,0.0015,0,0
2884621,0,0.0,0.001,0,0
2883711,0,0.0,0.9999,0,1
2905594,0,0.535,0.9999,1,1
2900020,0,0.0,0.0075,0,0
2897372,0,0.0,0.003,0,0
2898440,0,0.0,0.0021,0,0
2900842,0,0.0,0.9966,0,1
2862564,0,0.0,0.9996,0,1
2878874,0,0.0,0.0004,0,0
2862588,0,0.0,0.999,0,1
2874612,0,0.0,0.0144,0,0
2870402,0,0.0,0.0943,0,0
2845779,0,0.0,0.0002,0,0
2858655,0,0.0,0.0012,0,0
2880735,0,0.0,0.4891,0,0
2904170,0,0.0,0.0034,0,0
2876095,0,0.0,0.9993,0,1
2885515,0,0.0,0.1602,0,0
2871835,0,0.0,0.0002,0,0
2905242,0,0.0,0.0004,0,0
2903606,0,0.0,0.0038,0,0
2849621,0,0.0,1.0,0,1
2846204,0,0.0,0.002,0,0
2868470,0,0.0,0.9795,0,1
2882464,0,0.0,0.0001,0,0
2892571,0,0.0,0.0001,0,0
2843785,0,0.0,0.0521,0,0
2855623,0,0.0,0.9886,0,1
2872427,0,0.0,0.0103,0,0
2893158,0,0.0,0.0008,0,0
2869826,0,0.0,0.2541,0,0
2844973,0,0.0,0.0096,0,0
2872983,0,0.0,0.0005,0,0
2865830,0,0.0,0.0019,0,0
2884347,0,0.0,0.1481,0,0
2850509,0,0.0,0.0138,0,0
2904026,0,0.0,0.0003,0,0
2897118,0,0.0,0.0001,0,0
2853128,0,0.0,0.0012,0,0
2849065,0,0.0,0.0419,0,0
2878104,0,0.0,0.0172,0,0
2846561,0,0.0,0.0258,0,0
2859275,0,0.0,0.7042,0,1
2846450,0,0.0,0.0143,0,0
2842453,0,0.0,0.0009,0,0
2862360,0,0.0,0.0002,0,0
2873311,0,0.0,0.0048,0,0
2842163,0,0.0,0.0,0,0
2900272,0,0.0,0.0002,0,0
2851096,0,0.0,0.0002,0,0
2877463,0,0.0,0.0136,0,0
2871643,0,0.0,0.9706,0,1
2851049,0,0.0,0.9999,0,1
2852702,0,0.0,0.0002,0,0
2871967,0,0.0,0.9999,0,1
2904251,0,0.0,0.0003,0,0
2868754,0,0.0,0.994,0,1
2906064,0,0.525,0.9999,1,1
2884236,0,0.0,0.9999,0,1
2854034,0,0.0,0.0014,0,0
2860126,0,0.0,0.0003,0,0
2883175,0,0.0,0.0001,0,0
2842581,0,0.0,0.0488,0,0
2903075,0,0.0,0.0077,0,0
2855936,0,0.0,0.9992,0,1
2893044,0,0.0,0.0035,0,0
2890081,0,0.0,0.0054,0,0
2860220,0,0.0,0.136,0,0
2856824,0,0.0,0.0025,0,0
2868267,0,0.0,0.0928,0,0
2862107,0,0.0,0.0086,0,0
2894513,0,0.0,0.0005,0,0
2876958,0,0.0,0.0029,0,0
2876980,0,0.0,0.0002,0,0
2886037,0,0.0,0.0003,0,0
2846455,0,0.0,0.9994,0,1
2855393,0,0.0,0.9998,0,1
2863067,0,0.0,0.0019,0,0
2855899,0,0.0,0.9997,0,1
2865193,0,0.0,0.026,0,0
2850040,0,0.0,0.3414,0,0
2861621,0,0.0,0.0116,0,0
2905232,0,0.0,0.0008,0,0
2873325,0,0.0,0.2884,0,0
2844654,0,0.0,0.998,0,1
2872599,0,0.0,0.0014,0,0
2882249,0,0.0,0.9999,0,1
2868033,0,0.0,0.0175,0,0
2847640,0,0.0,0.6878,0,1
2869890,0,0.564,0.9972,1,1
2855846,0,0.0,0.0044,0,0
2899304,0,0.0,0.001,0,0
2858770,0,0.0,0.0002,0,0
2896696,0,0.0,0.0148,0,0
2859102,0,0.0,0.9856,0,1
2895209,0,0.0,0.0008,0,0
2880875,0,0.0,0.0007,0,0
2875045,0,0.0,0.1897,0,0
2889138,0,0.0,0.0001,0,0
2842849,0,0.0,0.0335,0,0
2899333,0,0.0,0.1824,0,0
2844519,0,0.0,0.0004,0,0
2907620,0,0.0,0.031,0,0
2859101,0,0.0,0.3957,0,0
2864090,0,0.0,0.0071,0,0
2846802,0,0.0,0.0024,0,0
2864260,0,0.0,0.0005,0,0
2848000,0,0.0,0.0003,0,0
2851219,0,0.0,0.006,0,0
2874101,0,0.0,0.0005,0,0
2858391,0,0.0,0.0002,0,0
2864904,0,0.0,0.0013,0,0
2902618,0,0.0,0.0007,0,0
2844666,0,0.0,0.0119,0,0
2862589,0,0.0,0.9996,0,1
2886019,0,0.0,0.0358,0,0
2853990,0,0.0,0.0029,0,0
2898065,0,0.0,0.9951,0,1
2842803,0,0.0,0.0347,0,0
2848117,0,0.0,0.0004,0,0
2865849,0,0.0,0.0041,0,0
2884221,0,0.0,0.0011,0,0
2868229,0,0.0,0.0001,0,0
2856580,0,0.0,0.0018,0,0
2903762,0,0.0,0.0006,0,0
2907817,0,0.0,0.451,0,0
2894421,0,0.0,0.0006,0,0
2884626,0,0.545,0.0126,1,0
2891935,0,0.0,0.0006,0,0
2857171,0,0.0,0.9755,0,1
2864044,0,0.0,0.8456,0,1
2869334,0,0.0,0.0025,0,0
2873977,0,0.0,0.0012,0,0
2854195,0,0.0,0.0063,0,0
2876065,0,0.0,0.0002,0,0
2866260,0,0.0,0.0479,0,0
2876213,0,0.0,0.0011,0,0
2875799,0,0.0,0.9708,0,1
2885777,0,0.0,0.0004,0,0
2875607,0,0.0,0.0001,0,0
2866888,0,0.0,0.0008,0,0
2883469,0,0.0,0.0062,0,0
2850251,0,0.0,0.0018,0,0
